0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.2350908616249905,-1.04377584677138,-0.7135861909423953,0.1411352241488129,-0.6580622589666181,0.1949698838324726,-0.96738505955121,0.3627608927831071,1.3029988261960257,1.9640868925546497,-0.7148561184491571,-1.1107450302803132,-1.2024959199270255,1.5966184059077924,0.0035867707395369963,0.2669148137721574,1.815637822700925,0.618482606631077,1.9344917482653978,-0.8162734673965725,0.47942299414825823,-0.13930337716851124,-1.2207157694728088,0.5608446611743365,0.6343250785789663,-1.3720973458858343,-0.759327962682096,-1.16011960540276,-1.4985293524357393,-0.21134415599093856,1.7355983126203105,0.26285675470242026,-0.6529147185504974,-0.1684981031613274,-0.27592091831059823,0.041105754671251875,-0.09727187917821661,0.3612803692020798,-2.1434832258195002,0.25530572148302094,-0.9895529749235379,-0.06384312046319399,0.8065431353468808,-0.42150411703454793,0.463211605543879,-1.4737391338866326,-0.9886452841637886,0.2980276559158768,0.6649799919234622,-0.21679262743745006
-1.697653898179573,-1.0153453352005335,-0.4437666271577183,-1.198524597643599,0.35287322997877574,-0.501999828529745,0.757162170544806,-0.06768666484833871,0.5704061037854279,-0.6364076791740323,-0.013234688025306989,-1.3328356790684783,0.7333013789657679,-0.277306825308942,0.3526718774749006,2.372690443287311,1.1679519294788687,-1.9731657620436112,0.9284001795160768,-0.3013688545801601,-1.3797429713596108,0.8838022206569749,-0.9149698977271582,-0.3130444003076182,-0.05893896659266739,0.377269761814582,-1.562783399823206,0.9736190102146008,0.13910561620685227,0.01808979856951861,-0.4690983078228665,0.0525174850304611,2.296603457181449,-0.07127949357854146,-0.48222475871113335,1.3961677769318734,2.460349831598909,-2.020085776209815,1.2310897058150716,-0.12263351550480044,-1.0878943280067328,-0.31694367102891974,-0.15383608783813674,0.7199956759559671,0.6030248873741157,-3.258597504756646,-0.47574069202579516,0.4712674845449285,-0.30202446207959505,1.0551118091244949
1.606414783294726,0.0012584748914766474,0.11442370482973838,-0.08574468900698168,1.529600740146858,-0.551864188821856,-0.3143003258941878,0.00914156525070446,0.3655661253972602,0.581442214694023,0.16461278587741873,-0.27039089809323436,1.4751825159394,1.7680012043130635,2.6566640357691673,1.06607371563824,-2.0061854312692295,1.247301452396967,0.19307773845349072,1.4610217313243925,1.5209541170976233,1.6333780428846019,-0.5261693996337067,0.8016903209022224,0.5313997034164072,-0.7064646630647203,0.5707003180629112,-1.513271827628498,-0.5511966729050094,2.5869859199396528,-1.33438096427991,1.0334440828266962,-1.1090026524561065,1.1834051029095598,-1.1946481967502816,-0.06161789992058703,0.0964530306390085,1.868426793398486,-0.6059857918253087,0.7797283634648251,-0.9934803609609506,0.19296726063579298,-0.13255526627254252,-0.3112903366829502,0.03308912142862572,0.7605235020875936,-0.09359682424484982,-0.5426922451971545,-0.779374302678259,-1.4682721905055731
0.13598120651358714,0.4445296466891897,1.3879316109022108,1.4555405703983197,0.5667740329798208,0.3562998303604358,0.522665833271023,0.3848210637170849,0.3455685857686108,-0.812278899870134,0.033179418469911626,0.08241723132367057,0.5161460712006213,-1.7067250669977245,-0.9673500618508761,-0.8065578642367716,-2.3495803259506407,-0.30905949896006474,2.5871873022269565,-1.3902685096884349,-0.7142933388676037,0.14960647316905046,0.1192263820097306,0.839974030988546,1.2668100868287413,0.6076593876167263,-1.1408447164812192,1.9670585387758537,0.6424526096789894,-2.745184805527511,0.433022255866731,0.944681385467941,-1.4119527034036417,-2.054009017696479,0.8654131484658557,-0.6903737097959791,0.07180887332544234,-0.9256483734944121,-0.020562709194685155,-0.9034976765390607,0.8456636329610933,0.38953855325380443,0.3732403053510994,0.18755150345252836,0.17999698476497994,0.15076440556382079,-0.5623852515936452,-0.6509455789735635,1.2560887393235995,-1.1445475884884544
0.5328230695743018,-1.2180673414695904,0.235566203687885,0.3492363771818411,0.08743339745927801,-0.16446265786487382,2.335263546191644,0.710589194951962,0.16452730809137514,-0.3221145682436243,1.443596655698491,-1.0740758842102802,0.6862292612750402,-0.5220649011505416,-0.5553957438050454,0.2695862750856219,0.24879415839242652,-2.237266317764826,0.5708866337641972,-1.1437523977977735,-1.2825562706278901,-0.31539510437351986,-1.2570133771533296,1.2248161563190028,-0.176211500900117,-1.5019849310974154,0.14450693133677261,1.0911543909121229,0.13423481702360296,-0.6508591966150505,0.13674243679260562,-0.4933982330779115,0.27603293838830395,-1.4381626479045762,-0.3186288978330898,1.4139018297911836,1.2172811875725766,0.4448560880194153,0.22301412139507307,-0.00830410571147637,0.5096164352818052,-0.577283372097602,0.3625739728776721,1.024953102074277,-0.9915571084231473,-0.45853428974895355,0.39325952308573764,0.2898659676546223,-0.189984970135794,-1.0135535874182189
0.10842833853027685,0.9914147886365633,-1.2853387886378915,0.3268495902674549,-0.31115869746334585,0.2715682703688316,0.8230330935516469,-0.3350539375526136,-0.6392023028735395,-0.5405866618655045,0.8499984857227394,1.323080646528267,-0.7593474902107615,0.4975123884068429,1.3013769799140809,2.1791368484398936,0.3597377964383458,1.886426837845787,0.16116228186889897,-2.6841346675510636,-0.44403331236277643,-0.4898002289846364,0.17923410381890695,0.5242770279515968,-1.2223503499295725,-0.12349275949884915,-0.097621703669331,0.9177435394311259,1.1019507748345896,-1.1397438568893346,-2.0619496236477666,1.25514828996315,-0.04700410140977099,-2.2749374078348246,-1.576163444545729,0.7799352387789995,0.8999867553178009,0.4896762176450147,0.3559118435144935,-0.14704522247985377,-0.5449160713310515,0.8499161716053569,0.7141749294377001,-0.7507009067203014,-0.3661794567662068,0.09425766164198884,-0.8266125194673504,-1.5365724910629677,-0.5502008661678466,0.8304543184805807
-0.20709826722949273,0.8276769958399826,0.26556326297020394,-0.8429071575819417,-1.5377188754423492,0.58768276574037,0.19276827194911464,-1.0120087031681466,-0.4950658863153284,0.49174225999665194,-1.3027250757835165,-0.266241261678175,-1.127744463381117,0.46157864724883196,0.17310951482588258,0.24755935022623518,0.06808996626878622,-0.9359829727666398,0.5471199087295975,-0.385868158219343,0.051556000751249456,0.15948433519398345,0.3084299284015214,2.316652803200615,-1.621829038325706,0.793052381991554,-0.9932106076583037,-1.2259895111463732,2.155501468212971,0.02418310530374846,-0.3775272327630959,0.6040010705356297,-2.359152883126891,-0.4705392558508906,-0.4172110027722274,0.10597031479153472,-1.6806104648347753,0.10619809564391929,-0.13601723096982102,0.5135809402703022,-0.7388135801187263,1.0057599723601565,0.057576162008415095,-0.414972312064784,1.0183476601324208,-0.8257636078547994,-1.590343180500174,-0.13855640942198386,-0.5016429667071778,-0.6263081775864737
0.05672720121298026,0.6556078878799493,0.21073014863808023,-0.9449346995261306,0.030178613304841586,-0.014755859230351966,0.7071174278317307,-1.2427081411343337,-0.8293205722411824,-0.06992334614930026,-0.3527642223905986,-0.5264936893405684,-1.0658505415081183,0.5250818350084531,0.010160533692586984,-2.403467393202268,0.5863162385961074,0.2362747989699048,0.4412053322481313,1.0400467652819998,-1.258075271821843,1.8192685668619573,-1.368584581889846,0.18450393325051154,1.0910359604069366,-0.7402673259115692,-0.2789943296951547,-0.8603170074232481,-0.06069431787563072,0.303807296057577,0.34045155089873563,0.5755262204407243,0.07277717196813237,-0.558423919027744,0.6130945180613643,0.8203671526734987,0.7582612575321956,-1.2036574772457265,-0.2123673234697248,-0.08564744966990051,0.1306468760186481,-2.6792447988563555,0.45795980882042026,-0.674695517769354,0.7615687439699812,-1.300381415875622,0.4966873837622782,0.20701235398235981,-0.9480120935862191,1.3772013053048275
-0.983505056173875,0.6035927633796961,0.4390906623965527,-0.7988094156335118,0.8367047801828124,-0.0879038025152683,0.11771367244435407,0.7131340042505235,1.4638521774481708,-0.30832567991544535,0.6050242716895404,0.6851260526182402,2.2324379283311635,-1.193432271761054,0.46918827572563687,1.0137365796070565,-0.20835974173519214,0.6218877821407724,1.274038959383277,0.6558390986067114,-0.24323147673716924,-0.877901323032187,0.9909929101374547,-1.6614276489591164,1.2428991463488475,-0.15494340498070097,-1.006039586487757,-1.2185355800068933,-0.781386609141403,1.6113528831113129,1.2037395744971637,-0.42898206798660804,-1.9900053347196343,-0.8698550535323358,-2.3368958921956344,-0.016552392049308803,-2.166821904492444,-0.6307041866945189,-0.8926135903693733,1.1887148470340234,1.7672771171599435,-0.4871690062026414,0.24021973587307682,-0.3044469271783088,-0.1484968035531531,-0.5813094584450514,0.15990851126562833,-1.6042896220966945,-0.1436940215058688,-0.08935063872776038
-0.5779344110617484,1.2608964448289621,0.18149475216028227,-0.037192052331779836,-0.13811427942702884,-0.25757114323694347,-0.37224391989162275,-0.23184627343057393,0.9915850547875593,0.0680456208662078,-1.3959319221470303,0.556395543851333,1.2194246812296636,0.6949566966567479,-0.9830975314288859,1.320278836603467,-0.46060841559835003,-0.1572100852304456,0.9829076037489884,-0.36590139895908635,-0.38423869047954745,0.5854665666169088,1.3970793123895042,-1.29999933406127,-1.0494087359670004,1.7092182844633554,0.7591202586926602,0.37259411389149866,-1.2903085939761396,0.6922857288639332,0.6539099135404974,-1.60657159219353,-0.6720920062447218,0.1011119864188881,0.45480506964527556,0.42773822726455846,1.4722417104417571,-0.8454179232405867,-0.1435936104174453,-0.13094105703315878,0.16388944584680062,-0.77497133485932,0.24474771151729244,-0.8248020650573771,0.3728139124044025,-1.5200505193355962,-1.1524703244205958,-1.2026811961894306,-1.4585140014530817,-0.13948826007229245
