0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.2470470164836656,0.01635389218275647,-0.44671314894238134,-0.4187823059999297,0.18717231408227153,0.11753327091819765,-0.07069900126747583,0.7395250010332728,-1.00700379911083,3.122994480148728,-0.7205732432856626,-0.40195264936328917,-0.8232294261910642,-0.4766063453254725,-0.2396434942332195,-0.6043605848734964,0.44730208573159336,-0.46357182523216217,0.8415138294057961,1.2777769364504268,-0.5145166468789859,0.3969301844499541,0.4022567799423634,-0.6538083787664941,-0.605296403347143,1.4632240706530448,0.9531700671854819,0.07575611674577466,-0.23886345191833558,0.364571707101322,2.437316935575241,-0.8999771174750623,0.22965622415917863,0.7493240045695028,-0.6506626241549964,-0.206964472764691,0.5605870465954849,-1.6834404422515485,0.1088198036315335,0.5570779070421289,1.6339840536023742,-2.2671344691175404,-1.0187824714385554,-0.19857920414936417,0.8134874610464685,-2.370275479676034,0.8370657093007402,-0.948508566566342,0.48655185631737763,0.8085857086019097
-0.5074696557161562,0.11964262643166197,0.11860296053023138,-1.4714594302574244,0.39934163734193806,1.0712819114314243,-0.02430813950580655,0.816986818973243,-1.840770717192229,0.42652676564967457,-0.13137258389845624,-0.3547596712330891,-1.3250150061141377,1.21003572651352,1.3501636077900534,2.547137933905013,-1.3282303883789945,0.43647215400510303,1.9308069114145696,-0.13628561184899854,0.427901522156603,0.048591675608579944,-0.7700267806123243,0.3482629126876057,1.7148576370738127,0.1059860158505094,0.2746361070667668,0.3348817027445208,1.7754046952381157,0.563950391944402,-0.4844978795063273,0.9782114333998037,0.8275091102691047,-2.262866963712983,1.331662313634393,1.1289778644491937,-1.370772678657054,-1.039834426583333,-0.018593180034513244,-1.4455551297258744,1.1930816430324909,-0.0785557951894069,1.8816103076178867,-1.0005981609449826,-0.8063280872296987,-0.552016859850725,-0.46825030074911,-1.5111681716953302,-1.5437916687778823,-0.5802337367453948
-1.7858715809852086,-0.2778758441077531,-0.11630281624913179,0.5831176940571109,0.15233821019474525,-0.8268438692907403,-0.6470310881982987,1.2597800801640335,-0.036156974626811514,-0.13088827491947103,1.3936722174795944,-0.2889208339364601,-1.2065342595582775,-0.7487751318383772,-0.5124900513952079,-0.19931780508185012,-1.4949245730411376,0.3936663572214825,-1.2878356947997927,0.601491927970276,2.030007918882504,1.8888857588856323,-1.3266744303046685,0.34822931418991393,-1.2000487714039731,-0.4821674390361927,0.8222981203190742,0.02221223766122363,0.8636886632541527,-1.3843499024086243,-1.3485542292187398,-1.1372853533711065,0.18735287521794441,-1.9602814560767452,-0.1876014127399376,-0.3690452422991869,-0.5278500776566845,-2.1393649828857977,0.12208532927533039,-0.5824042241880234,0.9897022268423742,-0.6966307689870137,-0.4094097598245821,-0.9642464626594187,0.12274178045181326,0.3585673202209031,-0.443779710774918,-0.35433714815655387,2.696363002536352,-0.7585870213172922
-1.1911894906632512,-2.185351316473654,-2.047944014071273,0.6568440929647643,-0.6575023481889345,-0.8584026340577743,-1.0544658765129227,0.9493686211372199,-1.5212821405544381,1.2690715974128168,1.3063321160016428,0.050739853497828134,1.5793670496204018,-0.020150166882243543,1.9844908498732587,0.48114112140925663,-0.4203857355675158,0.8373151932507931,-1.2558116358300593,-0.18103642948894752,-0.5491317467728137,0.626825935751297,-0.8457562340806057,0.8209588760773999,-1.985286805835111,0.22939879194777563,1.1494964132905068,1.2354899746906158,0.9880233943657064,1.2680630210923811,0.7107884258020497,-1.0562476033075563,0.7724240083268661,-1.0952344626628432,0.5564439276318535,-0.6307417961985529,0.5270575369710953,0.2620928816955852,1.3242049054951373,-2.0290130114099436,0.2244253790625564,0.50990484311265,0.7244057898903972,0.9524170390945685,2.2797236800103082,0.028428908635838405,-0.36411047704147187,0.10641096790590136,2.1740516450747394,-0.5134662787822164
-0.08352601078421658,0.8404115803571747,0.4204482267711669,-1.261172706236011,0.2421598716897335,-0.2539854927878166,0.6842465997489874,0.5194494993222114,-0.6649626850007422,-0.219988240902599,-1.040005604943492,-0.07641269628588856,0.0742575277231343,-0.12757441674355616,-0.6809618076145662,0.862056503763325,-0.3743080485375397,0.060345433556098116,0.40174247507132127,0.4389440923890573,0.6637725435295638,-0.7417184732410806,0.49817319044692937,-0.5320534955027131,-0.12541184791206714,-0.31692156114920783,0.9029945256909804,0.2604213755574384,1.3159019353148294,-0.35722912732634876,-0.1928632740616309,-0.3383311012659283,-0.7277901117054681,-1.2495365674361896,0.0793555197173909,-1.50792413107833,0.2272914097297106,-0.4939082245053481,-0.8239532697028873,-0.23355564336403328,-0.1806788446142115,1.9647360288540887,0.5027550565504834,-1.3109899025527125,0.9258069308713551,0.9432122615414577,1.9043072490317636,-0.9771413627316597,-0.5004982222158411,-0.9029666732938074
-0.7015720742402983,-0.654110555419955,-0.05105850702683608,0.9433429703421601,-0.2849651853706433,0.2602422309220965,-0.7593106247482951,1.1434722021321309,-0.6056759450136676,-0.4421384298958575,0.4072228518539787,-0.30825113743274807,0.04951822865475725,0.5783563561006195,-0.5271672969406629,0.34526283894689846,-0.7752492792304966,1.1681009254992465,-1.2805781041480047,0.7301436596675667,-0.32140594915359233,-1.119592944207343,1.1588770844869345,-0.5560264436594422,0.4788178770429333,-0.6279910032239254,-0.13484702370756693,-2.1242756923697907,0.4765444840011799,0.3177493525866372,-1.1759108599674561,-1.9987411518557436,-0.03644214519023596,-1.3219188715903534,-0.7154386459693975,-1.662137844104316,-0.21115230539870947,-1.1530577081864184,0.24048172128223883,-1.7995144641012657,0.02011760473115839,-0.06668316332659449,1.2198746680103836,0.00844321394174107,-0.8304721067614911,1.395797950076076,-0.37345260806032027,0.1913123143158332,0.4377258891567523,0.3894940153380878
-0.8432723089547126,-0.2567972183990611,-2.645300789262114,-0.3845883121013915,-0.5228454547867261,-0.9129357855769178,0.6240136975333651,-0.3097915113580035,-0.12460975432883174,-0.8613517057091392,-1.0412148936534034,1.609997285062916,-0.7626138678753572,1.2287317389024597,0.6133932665994268,3.0735430708964135,-1.7169151378255625,1.5766374396185856,1.8300962437050856,-0.03321211640426211,0.27372532610332945,-0.7219518455468078,1.6460563978624032,1.0351233724942508,-0.1257205797961044,1.6367426851620734,-0.8805341107994178,-0.1025857978789609,-1.524903458726807,-1.0222480013758564,-0.23400665714511673,1.5220219982737313,1.9332470471257137,0.9882618714544616,1.459692495077871,0.8106635172087924,0.5024903111452007,0.3239452862112325,-0.21759868491971265,-1.4679759887648018,-0.3239093663921051,-0.22443464011953473,0.7959544488819691,0.30493198870308624,0.16589009362096374,-0.06732647368900921,0.37610152885019077,0.19926894971349593,0.6682496704839507,0.4024685863725645
0.23047498609613384,-0.12312871921828655,0.4064265774658154,2.1740928099454004,-1.8627684417509844,-0.030835977091073462,0.03252438634183753,1.978208114452646,0.05186480374890771,-0.6292453170351616,-0.9632508446115527,0.13296882458763154,1.5627555863809672,0.10005149461851492,0.12410774741521308,0.7788949468867086,-1.81818114479627,-0.40419682000144563,-0.38158464945222914,1.1862436149550977,1.4330055666782011,-0.42031041566215077,0.8107035629771078,2.272789989830326,0.29919616991837855,1.5563799323929186,0.0037838702668179405,-0.8850914277059783,0.4872121146553886,-0.3990500504500895,0.49405480283306785,0.11268920734268358,1.384163493550936,-0.975995851798237,-0.25710420873796724,1.4220458847052377,-0.6325838144409309,-0.8620310463436208,-0.0985941926106704,-0.5213571102866584,1.4395026677480658,-0.5457724166265708,-0.8134376487749541,0.41648157186297197,0.6470961641882633,-2.247178916021615,-0.9660486670682342,0.2293034358001353,0.7654462656226241,0.4734146799838337
1.6650204073845327,0.09878236969801028,1.008801417356255,-0.5767598417020597,0.3457541557600092,0.640615318315634,0.3921502438477553,0.04769399304100466,-0.3411744591190718,-2.1884054313851227,0.996530234667756,1.0611365183368608,0.4818396702532098,1.5294527389988724,-0.49560447629052,0.25786249758847185,0.4578803342859041,0.6698073301857278,-2.204580912011149,0.06416166298097924,0.9775282026023135,0.9237777380604182,1.3146965338198398,0.1753597544753571,0.006118323349838972,0.36239539201869675,-0.23184680053664228,-1.543302327825173,-0.6610871117748257,-0.8399992434127043,1.0775676405421692,-0.7289480684547706,1.4920439957058833,-1.5406872452433527,-0.9265278732306695,0.26819833989236813,-0.9235671903735295,1.4986925264271562,-0.6567021061773662,-0.31248822811089433,-0.1318099221848622,0.02040515422976248,-0.5342449074165261,0.2214566947007099,-0.21539460732893154,-0.3237038324655453,1.3478635782659647,0.37715474136988336,-0.9002022901186307,-0.624308586845403
1.3196583387420278,-0.0004418346205441559,0.3663787234026736,-0.936375814555138,-0.3536000417065915,1.0728609762734458,-1.3138635933694922,1.2562449015548087,0.6855308966155603,-0.024768598237563423,-0.7338693737411646,0.33862762257165474,1.686759339973702,-0.34441065386916603,1.3453497981634825,-1.1181967994665754,0.19908082786739095,-1.009800233546525,-1.0065913949420566,0.4472951446457232,-1.1785927771051488,0.7242436867908402,0.7112128485760164,0.17016122099777845,-0.39385684556815886,1.0267682167238281,0.8667633969058778,-0.1407277885058669,-1.5700584028868159,1.0851135795298883,-0.2227884104265399,0.14122955741571924,-1.0118542385267186,0.31661514170056476,-1.2075489947086275,0.811688607151428,-0.4266397604349889,-1.2565598362153991,-0.5351351291173884,0.7201183823539391,-0.3493081928137672,1.1637154364923936,-1.0718629358474039,0.6221799037959583,-2.3520317039885987,-1.7114396815175317,0.8895839954665624,-1.0961857153345769,-0.15548590236611884,0.047660778449970236
